ID,item_cnt_month
106378,0.038208008
106379,0.02337706
106380,0.02337706
106381,0.032536507
106382,0.052503824
106383,0.032536507
106384,0.02337706
106385,0.02337706
106386,0.13566107
106387,0.13566107
106388,0.049415708
106389,0.042004347
106390,0.042004347
106391,0.035018206
106392,0.048707485
106393,0.048707485
106394,0.076325834
106395,0.18857053
106396,0.02337706
106397,0.034381807
106398,0.027333915
106399,0.02337706
106400,0.04465896
106401,0.052503824
106402,0.024691582
106403,0.27985457
106404,0.024691582
106405,0.032536507
106406,0.032536507
106407,0.27985457
106408,0.031221926
106409,0.02337706
106410,0.08692071
106411,0.061111063
106412,0.032536507
106413,0.023070335
106414,0.027333915
106415,0.032536507
106416,0.27985457
106417,0.032536507
106418,0.023070335
106419,0.06554577
106420,0.036332786
106421,0.02337706
106422,0.035018206
106423,0.02337706
106424,0.027333915
106425,0.02337706
106426,0.031221926
106427,0.24923694
106428,0.102152556
106429,0.03517884
106430,0.031221926
106431,0.023070335
106432,0.08087319
106433,0.03897512
106434,0.031130254
106435,0.02337706
106436,0.04086262
106437,0.04086262
106438,0.02337706
106439,0.02337706
106440,0.078872174
106441,0.027333915
106442,0.032536507
106443,0.076325834
106444,0.02848792
106445,0.032536507
106446,0.03517884
106447,0.10373509
106448,0.031221926
106449,0.032536507
106450,0.02337706
106451,0.023070335
106452,0.027333915
106453,0.027333915
106454,0.03517884
106455,0.10414073
106456,0.1986402
106457,0.27720004
106458,0.2290675
106459,0.023070335
106460,0.024691582
106461,0.03517884
106462,0.041709363
106463,0.077631444
106464,0.06867093
106465,0.0720714
106466,0.023070335
106467,0.032536507
106468,0.02337706
106469,0.02337706
106470,0.032536507
106471,0.023070335
106472,0.023070335
106473,0.031221926
106474,0.03517884
106475,0.03517884
106476,0.023070335
106477,0.0720714
106478,0.032536507
106479,0.01522547
106480,0.15101784
106481,0.031221926
106482,0.15101784
106483,0.026866674
106484,0.07661876
106485,0.031221926
106486,0.038208008
106487,0.02337706
106488,0.032536507
106489,0.01522547
106490,0.01522547
106491,0.027333915
106492,0.024691582
106493,0.02337706
106494,0.031221926
106495,0.027333915
106496,0.02337706
106497,0.031221926
106498,0.02337706
106499,0.24006882
106500,0.24006882
106501,0.032536507
106502,0.032536507
106503,0.0720714
106504,0.01522547
106505,0.024691582
106506,0.038208008
106507,0.03517884
106508,0.023070335
106509,0.079469085
106510,0.061111063
106511,0.027333915
106512,0.24006882
106513,0.02337706
106514,0.076325834
106515,0.023070335
106516,0.027333915
106517,0.02337706
106518,0.02337706
106519,0.02337706
106520,0.02337706
106521,0.15101784
106522,0.02337706
106523,0.04086262
106524,0.038208008
106525,0.02337706
106526,0.023070335
106527,0.032536507
106528,0.02337706
106529,0.038208008
106530,0.03517884
106531,0.027333915
106532,0.032536507
106533,0.032536507
106534,0.21197563
106535,0.02337706
106536,0.02337706
106537,0.07661876
106538,0.02337706
106539,0.02337706
106540,0.048707485
106541,0.02337706
106542,0.02337706
106543,0.02337706
106544,0.02337706
106545,0.02337706
106546,0.02337706
106547,0.02337706
106548,0.027333915
106549,0.02337706
106550,0.030363142
106551,0.03517884
106552,0.02337706
106553,0.031221926
106554,0.031221926
106555,0.02337706
106556,0.24714077
106557,0.1767844
106558,0.02337706
106559,0.1767844
106560,0.1767844
106561,0.02717334
106562,0.1767844
106563,0.08266628
106564,0.15101784
106565,0.28342205
106566,0.01902175
106567,0.03517884
106568,0.032536507
106569,0.02337706
106570,0.28342205
106571,0.02337706
106572,0.02337706
106573,0.1804449
106574,0.027333915
106575,0.03517884
106576,0.048707485
106577,0.02337706
106578,0.032536507
106579,0.02337706
106580,0.02337706
106581,0.24313256
106582,0.24313256
106583,0.02848792
106584,0.02545014
106585,0.18208015
106586,0.061111063
106587,0.01522547
106588,0.02337706
106589,0.28342205
106590,0.031221926
106591,0.030363142
106592,0.030363142
106593,0.15101784
106594,0.07661876
106595,0.032536507
106596,0.03517884
106597,0.03517884
106598,0.038208008
106599,0.030363142
106600,0.031221926
106601,0.02337706
106602,0.031221926
106603,0.02337706
106604,0.02337706
106605,0.032536507
106606,0.075075895
106607,0.15433446
106608,0.065974444
106609,0.14176509
106610,0.25139266
106611,0.08546737
106612,0.035018206
106613,0.032536507
106614,0.02337706
106615,0.03517884
106616,0.034916252
106617,0.07337701
106618,0.14579457
106619,0.15481418
106620,0.05164489
106621,0.061111063
106622,0.032536507
106623,0.1249733
106624,0.15481418
106625,0.02848792
106626,0.035018206
106627,0.02717334
106628,0.02848792
106629,0.031130254
106630,0.032536507
106631,0.15101784
106632,0.032536507
106633,0.032536507
106634,0.09770855
106635,0.031221926
106636,0.032536507
106637,0.032536507
106638,0.032536507
106639,0.01522547
106640,0.032536507
106641,0.06916177
106642,0.02337706
106643,0.027333915
106644,0.03517884
106645,0.02337706
106646,0.027333915
106647,0.1493462
106648,0.032536507
106649,0.077631444
106650,0.032536507
106651,0.048707485
106652,0.04086262
106653,0.031130254
106654,0.035018206
106655,0.13566107
106656,0.024691582
106657,0.061111063
106658,0.035018206
106659,0.14412293
106660,0.03897512
106661,0.048707485
106662,0.04086262
106663,0.048707485
106664,0.031221926
106665,0.04086262
106666,0.048707485
106667,0.04086262
106668,0.02337706
106669,0.042004347
106670,0.030363142
106671,0.027333915
106672,0.03517884
106673,0.027333915
106674,0.032536507
106675,0.024691582
106676,0.024691582
106677,0.02337706
106678,0.09449375
106679,0.047391504
106680,0.024691582
106681,0.032536507
106682,0.01522547
106683,0.026866674
106684,0.023070335
106685,0.03517884
106686,0.032536507
106687,0.03517884
106688,0.03517884
106689,0.02337706
106690,0.01522547
106691,0.01522547
106692,0.024691582
106693,0.024691582
106694,0.040319413
106695,0.052283317
106696,0.38451937
106697,0.38451937
106698,0.026866674
106699,0.14579457
106700,0.03517884
106701,0.032536507
106702,0.14579457
106703,0.02337706
106704,0.01522547
106705,0.02337706
106706,0.38451937
106707,0.15101784
106708,0.07661876
106709,0.031221926
106710,0.02337706
106711,0.01522547
106712,0.03517884
106713,0.027333915
106714,0.079330325
106715,0.023070335
106716,0.06600392
106717,0.38451937
106718,0.031221926
106719,0.02337706
106720,0.38451937
106721,0.032536507
106722,0.02337706
106723,0.02717334
106724,0.02337706
106725,0.031130254
106726,0.045666277
106727,0.038208008
106728,0.048707485
106729,0.038208008
106730,0.048707485
106731,0.04086262
106732,0.048707485
106733,0.031221926
106734,0.048707485
106735,0.03517884
106736,0.25488782
106737,0.42709437
106738,1.005233
106739,0.05347061
106740,0.13074937
106741,0.15547982
106742,0.23739138
106743,0.23026422
106744,0.3040466
106745,0.23004505
106746,0.17580268
106747,0.14867851
106748,0.153402
106749,0.15433446
106750,0.2657233
106751,0.18313947
106752,0.40575713
106753,0.3180123
106754,0.23740086
106755,0.185473
106756,0.21047309
106757,1.005233
106758,0.46403363
106759,0.24338526
106760,0.1439034
106761,1.1441338
106762,0.19723722
106763,1.7641879
106764,0.049513698
106765,0.15997809
106766,0.17461792
106767,0.042976916
106768,0.23020402
106769,0.38042736
106770,0.13636136
106771,0.14442533
106772,0.13962638
106773,0.16478762
106774,0.13255748
106775,0.16478762
106776,0.35305184
106777,0.42290565
106778,0.24537572
106779,0.26784015
106780,0.16478762
106781,0.3577572
106782,0.22147521
106783,0.18548849
106784,0.16478762
106785,0.027333915
106786,0.34811896
106787,0.21971264
106788,0.15573552
106789,0.15573552
106790,0.20294926
106791,0.02337706
106792,0.25836846
106793,0.16778043
106794,0.05347061
106795,0.07649428
106796,0.057001412
106797,0.25993246
106798,0.12850338
106799,0.250039
106800,0.07370499
106801,0.049513698
106802,0.33254963
106803,0.3410682
106804,0.069512546
106805,0.073069066
106806,0.02337706
106807,0.17388454
106808,0.29270595
106809,0.51984346
106810,0.08045119
106811,0.066574514
106812,0.065974444
106813,0.45122883
106814,0.14689612
106815,0.488446
106816,0.09930679
106817,0.26131678
106818,0.0813123
106819,0.05347061
106820,0.17388454
106821,0.07649428
106822,0.42478877
106823,0.15003738
106824,0.035018206
106825,0.14306125
106826,0.16873622
106827,0.03517884
106828,0.476582
106829,0.4246469
106830,0.06169796
106831,1.005233
106832,0.05347061
106833,0.02337706
106834,0.2737149
106835,0.20390224
106836,0.2737149
106837,0.2737149
106838,0.049513698
106839,0.049513698
106840,0.14156279
106841,0.02717334
106842,0.17420954
106843,0.14727223
106844,0.08392072
106845,0.08045119
106846,0.049513698
106847,0.07370499
106848,0.049513698
106849,0.042976916
106850,0.05848679
106851,0.13677493
106852,0.051198483
106853,0.2537306
106854,0.03517884
106855,0.02337706
106856,0.48024315
106857,0.7211436
106858,0.2565297
106859,0.15162343
106860,0.2363671
106861,0.13636044
106862,0.49163967
106863,0.038208008
106864,0.52871406
106865,0.14756423
106866,0.03517884
106867,0.15054163
106868,0.049513698
106869,0.26621884
106870,0.101261646
106871,0.3551103
106872,0.07370499
106873,0.15671617
106874,0.17005187
106875,0.049513698
106876,0.15735707
106877,0.2629797
106878,0.060958266
106879,0.15540051
106880,0.15157136
106881,0.35432425
106882,0.21344265
106883,0.15200093
106884,0.20715782
106885,0.14866662
106886,0.05347061
106887,0.15100014
106888,0.07433283
106889,0.33288565
106890,0.12342149
106891,0.02337706
106892,0.20715782
106893,0.05347061
106894,0.07254818
106895,0.13085204
106896,0.054529876
106897,0.05347061
106898,0.32703727
106899,0.21119028
106900,0.05347061
106901,0.3583902
106902,0.9468436
106903,0.07254818
106904,0.02337706
106905,0.20575738
106906,0.42614463
106907,0.45407754
106908,0.14867851
106909,0.16568738
106910,0.24702919
106911,0.27480894
106912,0.05347061
106913,0.113337666
106914,0.31316543
106915,0.394284
106916,0.2859878
106917,0.031221926
106918,0.026562452
106919,0.15573552
106920,0.153402
106921,0.052503824
106922,0.16478762
106923,0.049513698
106924,0.2577166
106925,0.049513698
106926,0.16776502
106927,0.05621466
106928,0.2975468
106929,0.049513698
106930,0.05347061
106931,0.02337706
106932,0.07254818
106933,0.2423802
106934,0.1395368
106935,0.20294926
106936,0.29225558
106937,0.14658517
106938,0.049513698
106939,0.38889447
106940,0.06671414
106941,0.05900711
106942,0.2737149
106943,0.47885546
106944,0.21811694
106945,0.14704642
106946,0.52214855
106947,0.13066277
106948,0.054529876
106949,0.05347061
106950,0.056075007
106951,0.05840853
106952,0.13066277
106953,0.02337706
106954,0.13299629
106955,0.13066277
106956,0.13066277
106957,0.19641742
106958,0.17420954
106959,0.072963476
106960,0.15305582
106961,0.2737149
106962,0.29317382
106963,0.13728234
106964,0.16478762
106965,0.065060526
106966,0.24876505
106967,0.22326547
106968,0.18573171
106969,0.19300213
106970,0.7041093
106971,0.060958266
106972,0.2784961
106973,0.057001412
106974,0.3756225
106975,0.3756225
106976,0.22326547
106977,0.204896
106978,0.18566161
106979,0.75352037
106980,0.14264566
106981,0.21504983
106982,0.107904196
106983,0.1767844
106984,0.1767844
106985,0.1767844
106986,0.1767844
106987,0.07432634
106988,0.057001412
106989,0.027333915
106990,0.31989086
106991,0.12565804
106992,0.2576875
106993,0.07370499
106994,0.13817903
106995,0.35861242
106996,0.12794524
106997,0.15967175
106998,0.17461792
106999,0.15963069
107000,0.02337706
107001,0.17345497
107002,0.31438136
107003,0.2617187
107004,0.32658446
107005,0.16896182
107006,2.9187891
107007,0.15394276
107008,0.16478762
107009,0.049513698
107010,0.26158613
107011,0.1415511
107012,0.049513698
107013,0.07370499
107014,0.049513698
107015,0.2897454
107016,0.442486
107017,0.16683617
107018,0.24436456
107019,0.10053846
107020,0.2047477
107021,0.17388454
107022,0.049513698
107023,0.515326
107024,0.91360295
107025,0.13817903
107026,0.15100014
107027,0.18313947
107028,0.15750933
107029,0.049513698
107030,0.31438136
107031,0.07254818
107032,0.20080408
107033,0.1430775
107034,0.22099122
107035,0.39388335
107036,0.16478762
107037,0.21706519
107038,0.060958266
107039,0.049513698
107040,0.20049313
107041,1.0212414
107042,0.057001412
107043,0.05347061
107044,0.057001412
107045,0.049513698
107046,0.19420245
107047,0.15433446
107048,0.24414039
107049,0.13303894
107050,0.2612472
107051,0.0686886
107052,0.18099865
107053,0.24276206
107054,0.9468436
107055,0.14809367
107056,0.06561941
107057,0.46163836
107058,0.28581804
107059,0.28932995
107060,0.060958266
107061,0.38451937
107062,0.2277256
107063,0.057001412
107064,0.07370499
107065,0.054529876
107066,0.049513698
107067,0.07370499
107068,0.16160959
107069,0.17842084
107070,0.037104666
107071,0.06748596
107072,0.06900656
107073,0.18433398
107074,0.06169796
107075,0.053476453
107076,0.049513698
107077,0.24820381
107078,0.049513698
107079,0.15042663
107080,0.07370499
107081,0.25650477
107082,0.18322551
107083,0.026562452
107084,0.1430775
107085,0.049513698
107086,0.43102038
107087,0.1286616
107088,0.17005187
107089,0.29678154
107090,0.2614593
107091,0.20447627
107092,0.27914396
107093,0.5142308
107094,0.20486999
107095,0.15390489
107096,0.11292198
107097,0.30698046
107098,0.35254604
107099,0.18376273
107100,0.8304496
107101,0.44362178
107102,0.7745733
107103,0.619576
107104,3.0294838
107105,0.65457284
107106,0.53015286
107107,0.3089506
107108,0.64249325
107109,0.79686785
107110,1.7303388
107111,0.13108233
107112,0.18642905
107113,0.7912896
107114,1.3355513
107115,1.6991694
107116,0.13893208
107117,0.19223258
107118,0.8694241
107119,0.26406324
107120,0.43700153
107121,0.2649547
107122,3.3120513
107123,0.34330493
107124,0.4239875
107125,1.065603
107126,0.39428493
107127,0.34569964
107128,1.2509961
107129,4.004369
107130,2.0961525
107131,0.44522327
107132,1.2853074
107133,1.201129
107134,0.09314281
107135,0.092226684
107136,0.08116734
107137,1.3168893
107138,0.14227298
107139,0.1828537
107140,0.6034835
107141,1.2383082
107142,3.60076
107143,5.387022
107144,4.1191196
107145,0.15820107
107146,2.0544834
107147,0.80259424
107148,0.57756054
107149,0.8230189
107150,1.1388547
107151,0.6935748
107152,0.40052536
107153,0.59433085
107154,2.6586325
107155,1.5570706
107156,1.2353475
107157,1.3147377
107158,4.0518703
107159,2.6813219
107160,2.285439
107161,0.3485188
107162,0.10262698
107163,0.2879932
107164,3.4034655
107165,0.66435647
107166,0.31271565
107167,0.07500252
107168,0.9299915
107169,0.08756983
107170,0.66435647
107171,1.1365168
107172,0.04878643
107173,0.5600882
107174,4.5967765
107175,4.208805
107176,0.2692331
107177,3.259571
107178,0.47441977
107179,0.58275366
107180,1.0127978
107181,0.6820359
107182,0.6654855
107183,0.36568776
107184,0.6021898
107185,0.61496663
107186,0.5644784
107187,0.058779567
107188,0.7787317
107189,0.34308547
107190,0.73558116
107191,0.47212666
107192,0.83538127
107193,0.15011716
107194,1.1497579
107195,0.018094063
107196,0.12441376
107197,0.3522393
107198,0.868478
107199,0.68194544
107200,1.2498745
107201,1.3485503
107202,0.4087052
107203,1.4360313
107204,0.13387826
107205,0.67755544
107206,0.42597553
107207,0.5550146
107208,0.2656591
107209,0.44362178
107210,0.39861596
107211,0.8357918
107212,0.7169667
107213,1.157551
107214,0.099126756
107215,0.418432
107216,0.4811919
107217,0.08180812
107218,1.3270521
107219,0.093078256
107220,0.08806208
107221,0.093390524
107222,0.34069064
107223,0.24074242
107224,0.37856978
107225,0.4472296
107226,0.3954088
107227,0.29550138
107228,0.35687494
107229,0.30490884
107230,0.47617647
107231,0.03896305
107232,1.3512738
107233,7.366216
107234,0.08361527
107235,1.9039819
107236,1.0352049
107237,1.5714921
107238,1.8426902
107239,0.44893265
107240,0.32873303
107241,0.21680945
107242,0.11882037
107243,0.50074023
107244,0.16164136
107245,0.16164136
107246,0.16164136
107247,0.103599995
107248,0.44362178
107249,0.1354239
107250,0.07777339
107251,0.5107157
107252,4.994635
107253,0.2816195
107254,0.08147147
107255,0.1632039
107256,0.17825428
107257,0.2828052
107258,0.06776443
107259,0.14020038
107260,0.6558455
107261,0.27020544
107262,0.5456467
107263,1.3436301
107264,0.38427836
107265,0.20652571
107266,0.32430387
107267,0.1279929
107268,0.44362178
107269,0.20473012
107270,0.27020544
107271,0.6826613
107272,0.0366742
107273,1.6945997
107274,1.451934
107275,2.4852786
107276,0.6507393
107277,0.59112495
107278,0.09621233
107279,0.20462415
107280,1.6057289
107281,0.088343054
107282,0.115229666
107283,0.20732912
107284,0.1240823
107285,0.02337706
107286,0.18424752
107287,0.12990505
107288,0.44362178
107289,0.44362178
107290,0.40413076
107291,0.74273634
107292,0.64730597
107293,0.1290415
107294,0.32317778
107295,0.14473504
107296,1.1353998
107297,2.7196543
107298,1.3675537
107299,3.0294838
107300,0.038386166
107301,3.0294838
107302,0.12928373
107303,0.91063344
107304,0.13986784
107305,0.6874207
107306,0.56595993
107307,0.092631996
107308,0.80174196
107309,0.30669302
107310,0.185631
107311,0.08577156
107312,0.058779567
107313,0.24847329
107314,0.080168694
107315,0.09397042
107316,0.20239183
107317,0.09057012
107318,1.1722646
107319,0.49829927
107320,0.23318878
107321,3.3319821
107322,3.2228065
107323,0.5434269
107324,0.7558224
107325,0.27067882
107326,0.71997976
107327,0.14299527
107328,0.12925169
107329,0.24432328
107330,4.3010454
107331,1.216738
107332,0.086993635
107333,0.15181309
107334,0.04878643
107335,0.04878643
107336,0.5942991
107337,0.47913364
107338,0.15858003
107339,0.2156752
107340,0.1285373
107341,0.08806348
107342,0.09856048
107343,4.1834736
107344,0.44362178
107345,0.20371118
107346,0.72082376
107347,0.589731
107348,0.3535191
107349,0.09336585
107350,0.4996173
107351,0.19418171
107352,0.3293962
107353,0.9278375
107354,0.3865915
107355,3.8634331
107356,0.5456467
107357,0.42909402
107358,0.23739913
107359,0.09388965
107360,0.05688131
107361,0.11065787
107362,0.082381904
107363,0.043468535
107364,0.13203931
107365,0.6985425
107366,0.07488042
107367,0.27276048
107368,0.46160045
107369,0.464283
107370,0.91611874
107371,0.13178006
107372,0.086923
107373,0.62776303
107374,7.676013
107375,0.12222853
107376,0.07903692
107377,0.82149655
107378,0.3590914
107379,0.7603392
107380,0.30140102
107381,0.15534413
107382,0.061432183
107383,0.44480246
107384,0.44484252
107385,0.059755713
107386,0.09142566
107387,0.39980102
107388,0.07347515
107389,0.1994209
107390,0.054195672
107391,0.2671047
107392,0.5475277
107393,0.1346978
107394,0.65252274
107395,1.1799476
107396,0.50778484
107397,0.6572533
107398,0.02337706
107399,0.35687494
107400,0.15274394
107401,0.63478607
107402,0.64538014
107403,0.46043494
107404,0.08549714
107405,0.056916982
107406,0.25604767
107407,0.20576903
107408,0.15247065
107409,0.56990844
107410,0.426327
107411,0.4938855
107412,0.4693511
107413,0.2321235
107414,0.07207045
107415,0.41982466
107416,0.24819118
107417,2.3456106
107418,0.092241645
107419,0.17999342
107420,0.49656153
107421,0.06404382
107422,0.72482616
107423,0.16239473
107424,0.5075134
107425,0.49578476
107426,0.10847634
107427,0.18855882
107428,0.40919602
107429,0.20485017
107430,0.330562
107431,0.12021941
107432,0.06404382
107433,0.1715475
107434,0.5256628
107435,0.10523203
107436,0.29681134
107437,0.16056427
107438,0.07186186
107439,0.22254667
107440,0.09216431
107441,0.16156974
107442,0.6495143
107443,0.4919587
107444,0.14530551
107445,0.09375581
107446,1.0749681
107447,0.5555618
107448,0.05987391
107449,0.3633396
107450,0.337464
107451,0.19680405
107452,0.17227533
107453,1.0569668
107454,0.26911372
107455,0.5291342
107456,0.581241
107457,1.0524757
107458,0.16245547
107459,0.441969
107460,0.6490632
107461,2.2148325
107462,0.71134627
107463,0.45006177
107464,0.74971735
107465,0.5865966
107466,0.6495143
107467,0.069734186
107468,0.07046747
107469,0.78468
107470,0.19983897
107471,1.4528501
107472,1.1337366
107473,0.58231777
107474,1.5766939
107475,1.4310334
107476,0.8584124
107477,0.20788959
107478,0.62721634
107479,0.3483081
107480,4.140856
107481,0.2739686
107482,0.2739686
107483,0.5015431
107484,0.6075487
107485,0.18045864
107486,0.4162777
107487,1.0924028
107488,0.19802597
107489,0.06404382
107490,0.100473225
107491,0.34149924
107492,0.10192835
107493,0.8742683
107494,0.21133524
107495,0.029855907
107496,0.80165905
107497,0.7901467
107498,0.11221498
107499,0.2763096
107500,0.44734317
107501,0.16224551
107502,1.7161223
107503,2.6723943
107504,1.9322929
107505,0.18207294
107506,0.5376898
107507,0.042976916
107508,0.20058993
107509,4.208805
107510,0.52046186
107511,0.7273177
107512,0.47089505
107513,0.4849408
107514,0.08757973
107515,1.8712552
107516,1.6139718
107517,4.208805
107518,3.259571
107519,0.52046186
107520,0.36249235
107521,1.7000301
107522,0.27220464
107523,0.314218
107524,0.2873572
107525,0.25375545
107526,4.208805
107527,0.67755544
107528,0.500578
107529,0.08962408
107530,0.5150345
107531,0.2091594
107532,0.074881434
107533,0.11403811
107534,0.08726993
107535,0.7829753
107536,0.056446046
107537,0.47361496
107538,0.1873664
107539,0.1958302
107540,0.112216026
107541,0.27072918
107542,0.5892551
107543,0.15747243
107544,0.33539653
107545,0.5690026
107546,0.30761915
107547,0.3282907
107548,0.3939494
107549,0.3369835
107550,0.23756805
107551,0.43450844
107552,0.19065943
107553,0.28668213
107554,0.40883794
107555,0.15571529
107556,0.51921684
107557,0.018094063
107558,2.2670271
107559,0.66411364
107560,18.73773
107561,0.43251538
107562,0.47735676
107563,0.15217012
107564,0.88506997
107565,0.53513163
107566,0.31649297
107567,0.6495143
107568,0.24910519
107569,0.18005022
107570,0.20048714
107571,0.1768687
107572,0.01425451
107573,0.049457967
107574,0.5328006
107575,0.418833
107576,0.108659506
107577,0.29906067
107578,0.019018978
107579,0.2284553
107580,0.17066875
107581,0.17066875
107582,0.17815492
107583,0.19089526
107584,0.7680277
107585,0.6049166
107586,0.75639105
107587,0.33154234
107588,0.2838884
107589,1.8374817
107590,0.30157757
107591,0.17066875
107592,0.75983965
107593,0.02337706
107594,0.19196644
107595,0.25672942
107596,0.11414015
107597,4.976218
107598,1.0679834
107599,1.2033584
107600,4.584686
107601,0.4562949
107602,0.4348199
107603,0.085427314
107604,1.1263696
107605,0.505969
107606,0.8978925
107607,0.10081634
107608,0.23880416
107609,0.27945682
107610,0.21592382
107611,0.18672055
107612,0.1610074
107613,0.41936454
107614,0.081941485
107615,4.8751206
107616,0.15241715
107617,0.3260928
107618,0.44421265
107619,0.5212293
107620,0.48361975
107621,0.21906906
107622,0.79149777
107623,0.59938663
107624,0.14628023
107625,0.56666386
107626,0.15459868
107627,0.20652571
107628,0.036629528
107629,0.074881434
107630,1.1550889
107631,0.20699802
107632,0.13208658
107633,0.10871732
107634,0.02337706
107635,0.06754583
107636,4.208805
107637,0.10829419
107638,0.21294627
107639,0.14530551
107640,1.1310439
107641,4.208805
107642,0.21647218
107643,0.17690745
107644,0.17028913
107645,0.079000205
107646,0.1944868
107647,0.16203243
107648,0.2330699
107649,0.43882364
107650,0.14305097
107651,0.39297473
107652,0.6465232
107653,0.3253217
107654,0.18048888
107655,0.28573847
107656,0.18642905
107657,0.20996809
107658,0.02717334
107659,0.38465935
107660,0.08730605
107661,0.7636238
107662,0.16866648
107663,0.04460743
107664,0.012476355
107665,0.16100132
107666,0.12809455
107667,0.08692837
107668,0.5284566
107669,0.426818
107670,0.22898701
107671,1.3711486
107672,1.2666718
107673,0.09617582
107674,0.02337706
107675,0.17326483
107676,0.276105
107677,0.41936454
107678,4.107708
107679,0.18999094
107680,0.012476355
107681,0.012476355
107682,0.016834438
107683,0.0366742
107684,0.5041689
107685,0.18849003
107686,0.14116156
107687,1.7225475
107688,2.632164
107689,0.91372144
107690,3.48839
107691,0.99333197
107692,2.389918
107693,0.19415581
107694,0.22563145
107695,0.30692032
107696,0.094849974
107697,0.08825332
107698,0.19062641
107699,0.16325846
107700,0.42006344
107701,0.6767541
107702,0.057916492
107703,0.03761068
107704,0.13072592
107705,0.074881434
107706,0.16586393
107707,0.43621793
107708,0.07663056
107709,0.36023903
107710,0.67321795
107711,0.88180566
107712,0.14305097
107713,0.14305097
107714,0.02337706
107715,0.8137603
107716,1.2148759
107717,0.323766
107718,0.3884652
107719,0.09807873
107720,0.13814262
107721,4.584686
107722,0.85079634
107723,0.5324433
107724,0.8592173
107725,0.505414
107726,0.121252626
107727,0.24467835
107728,0.17705667
107729,0.21866426
107730,0.08873963
107731,0.019018978
107732,0.2139928
107733,0.19724044
107734,1.5744047
107735,0.5292078
107736,0.66435647
107737,0.11877954
107738,0.11065787
107739,0.14898023
107740,0.42722452
107741,0.81105214
107742,0.3236694
107743,0.113514006
107744,0.13816667
107745,0.44362178
107746,0.57650936
107747,0.09937656
107748,0.0893701
107749,0.32594422
107750,0.16245547
107751,0.75241655
107752,0.46687433
107753,0.07703835
107754,0.6007429
107755,0.23709702
107756,3.1930392
107757,0.18293181
107758,0.111561
107759,0.14122227
107760,0.39717603
107761,0.29269937
107762,0.019018978
107763,0.53200215
107764,0.07601905
107765,0.32092047
107766,0.07256201
107767,0.52046186
107768,0.5570353
107769,0.67379
107770,0.16191462
107771,0.17507783
107772,0.08314431
107773,0.32776088
107774,0.40829235
107775,0.5556484
107776,0.6553102
107777,0.21746558
107778,0.57168305
107779,0.1821382
107780,0.02137041
107781,0.08754361
107782,0.110780776
107783,0.14305097
107784,0.5107157
107785,0.87392485
107786,0.69778967
107787,0.93249714
107788,0.095356345
107789,0.12021941
107790,0.048981994
107791,0.14530551
107792,0.15183619
107793,0.13000399
107794,0.12724662
107795,0.206
107796,0.18383116
107797,0.06807661
107798,0.28435972
107799,0.79214454
107800,0.85510105
107801,0.18383116
107802,0.6732213
107803,0.6448382
107804,0.12238398
107805,0.44362178
107806,0.11235428
107807,0.11874643
107808,0.1324262
107809,1.5063647
107810,0.91972005
107811,0.32795352
107812,0.16896555
107813,0.4561563
107814,0.15718964
107815,0.11031863
107816,0.08812663
107817,0.10188055
107818,0.042971075
107819,0.9393093
107820,0.21711338
107821,0.35229704
107822,0.42594334
107823,0.8778267
107824,0.037483513
107825,0.3090837
107826,0.526011
107827,1.2012954
107828,0.18383116
107829,0.45811346
107830,0.10497314
107831,0.13559726
107832,0.7634827
107833,0.59112495
107834,1.1374221
107835,0.19362068
107836,0.35719407
107837,0.22982946
107838,0.16787955
107839,0.14543879
107840,0.16222352
107841,0.095327646
107842,0.16222352
107843,0.46982938
107844,0.3128718
107845,0.43590504
107846,0.33081758
107847,0.31670675
107848,0.54680157
107849,0.25754303
107850,0.11188942
107851,0.06532219
107852,0.51153135
107853,0.22498906
107854,2.877288
107855,0.8064382
107856,0.043831974
107857,0.20666754
107858,0.038452357
107859,0.4373456
107860,0.65245616
107861,0.517381
107862,0.29160652
107863,1.5168182
107864,0.20961556
107865,0.32596272
107866,0.1690759
107867,0.45778203
107868,1.0110817
107869,0.8980699
107870,0.8010864
107871,0.042971075
107872,0.4779934
107873,0.25268617
107874,0.18802994
107875,0.35508877
107876,0.3336976
107877,0.38544294
107878,0.04332164
107879,0.12173599
107880,0.18383116
107881,0.7678309
107882,0.46708786
107883,0.84841883
107884,0.18383116
107885,1.0310609
107886,1.217829
107887,0.52329403
107888,0.41667816
107889,0.43453485
107890,0.18383116
107891,0.18383116
107892,0.18383116
107893,2.4057078
107894,0.18383116
107895,0.3455282
107896,0.76067346
107897,1.1828305
107898,0.18383116
107899,1.0056762
107900,0.06807661
107901,0.1279929
107902,0.9393093
107903,0.6495143
107904,0.041763276
107905,0.0823262
107906,0.3725108
107907,0.095268846
107908,0.34825987
107909,0.0637635
107910,0.77529806
107911,1.1023003
107912,0.62321866
107913,0.15438363
107914,0.07962263
107915,0.16779962
107916,0.22541767
107917,0.07370499
107918,0.6495143
107919,0.15501189
107920,0.42366052
107921,0.1929299
107922,0.14413795
107923,0.46562478
107924,0.078160495
107925,0.10503301
107926,0.16603377
107927,0.46562478
107928,0.059952974
107929,0.15250665
107930,0.40918803
107931,0.10027987
107932,0.05154875
107933,0.19557199
107934,0.53777975
107935,0.17372566
107936,0.31286088
107937,0.32178676
107938,0.48240212
107939,0.14982373
